file,samples,duration_sec,median_gap_ms,max_gap_ms,estimated_hz,duplicates,monotonic,issues
ID10_LEFT_FALL_1_trial3_acceleration.parquet,1056,11.014,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_1_trial3_angular_speed.parquet,1047,11.014,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_1_trial4_acceleration.parquet,1052,10.99,10.0,70.0,100.0,0,True,
ID10_LEFT_FALL_1_trial4_angular_speed.parquet,1035,10.99,10.0,70.0,100.0,0,True,
ID10_LEFT_FALL_1_trial5_acceleration.parquet,1074,11.003,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_1_trial5_angular_speed.parquet,1066,10.993,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_1_trial6_acceleration.parquet,1068,10.989,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_1_trial6_angular_speed.parquet,1055,10.999,10.0,21.0,100.0,0,True,
ID10_LEFT_FALL_2_trial1_acceleration.parquet,1072,11.018,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_2_trial1_angular_speed.parquet,1051,11.008,10.0,31.0,100.0,0,True,
ID10_LEFT_FALL_2_trial2_acceleration.parquet,1062,11.018,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_2_trial2_angular_speed.parquet,1047,11.008,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_2_trial3_acceleration.parquet,1071,11.007,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_2_trial3_angular_speed.parquet,1062,11.007,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_2_trial4_acceleration.parquet,1036,11.007,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_2_trial4_angular_speed.parquet,1029,10.997,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_2_trial5_acceleration.parquet,901,11.006,10.0,211.0,100.0,0,True,large_gap=211.0ms
ID10_LEFT_FALL_2_trial5_angular_speed.parquet,893,10.996,10.0,160.0,100.0,0,True,
ID10_LEFT_FALL_2_trial6_acceleration.parquet,1031,10.965,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_2_trial6_angular_speed.parquet,1016,10.975,10.0,80.0,100.0,0,True,
ID10_LEFT_FALL_3_trial1_acceleration.parquet,1072,10.992,10.0,50.0,100.0,0,True,
ID10_LEFT_FALL_3_trial1_angular_speed.parquet,1060,10.992,10.0,50.0,100.0,0,True,
ID10_LEFT_FALL_3_trial2_acceleration.parquet,1079,10.987,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_3_trial2_angular_speed.parquet,1065,10.987,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_3_trial3_acceleration.parquet,1003,10.965,10.0,80.0,100.0,0,True,
ID10_LEFT_FALL_3_trial3_angular_speed.parquet,998,10.965,10.0,91.0,100.0,0,True,
ID10_LEFT_FALL_3_trial4_acceleration.parquet,1082,11.008,10.0,50.0,100.0,0,True,
ID10_LEFT_FALL_3_trial4_angular_speed.parquet,1075,10.988,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_3_trial5_acceleration.parquet,1061,10.992,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_3_trial5_angular_speed.parquet,1043,10.992,10.0,50.0,100.0,0,True,
ID10_LEFT_FALL_3_trial6_acceleration.parquet,1048,10.986,10.0,60.0,100.0,0,True,
ID10_LEFT_FALL_3_trial6_angular_speed.parquet,1028,10.976,10.0,50.0,100.0,0,True,
ID10_LEFT_FALL_5_trial1_acceleration.parquet,1005,10.974,10.0,50.0,100.0,0,True,
ID10_LEFT_FALL_5_trial1_angular_speed.parquet,1001,10.964,10.0,70.0,100.0,0,True,
ID10_LEFT_FALL_5_trial2_acceleration.parquet,1073,10.981,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_5_trial2_angular_speed.parquet,1067,10.971,10.0,50.0,100.0,0,True,
ID10_LEFT_FALL_5_trial3_acceleration.parquet,1073,10.975,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_5_trial3_angular_speed.parquet,1068,10.975,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_5_trial4_acceleration.parquet,1061,11.003,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_5_trial4_angular_speed.parquet,1049,11.003,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_5_trial5_acceleration.parquet,1068,10.998,10.0,40.0,100.0,0,True,
ID10_LEFT_FALL_5_trial5_angular_speed.parquet,1058,10.998,10.0,30.0,100.0,0,True,
ID10_LEFT_FALL_5_trial6_acceleration.parquet,1082,11.007,10.0,31.0,100.0,0,True,
ID10_LEFT_FALL_5_trial6_angular_speed.parquet,1061,10.997,10.0,30.0,100.0,0,True,
ID10_LEFT_OM_1_trial1_acceleration.parquet,16865,181.274,10.0,240.0,100.0,0,True,large_gap=240.0ms
ID10_LEFT_OM_1_trial1_angular_speed.parquet,16712,181.244,10.0,201.0,100.0,0,True,large_gap=201.0ms
ID10_LEFT_OM_2_trial1_acceleration.parquet,4308,46.038,10.0,80.0,100.0,0,True,
ID10_LEFT_OM_2_trial1_angular_speed.parquet,4263,46.038,10.0,70.0,100.0,0,True,
ID10_LEFT_OM_2_trial2_acceleration.parquet,4248,46.079,10.0,120.0,100.0,0,True,
ID10_LEFT_OM_2_trial2_angular_speed.parquet,4218,46.058,10.0,130.0,100.0,0,True,
ID10_LEFT_OM_2_trial3_acceleration.parquet,4115,46.029,10.0,80.0,100.0,0,True,
ID10_LEFT_OM_2_trial3_angular_speed.parquet,4084,46.039,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_3_trial1_acceleration.parquet,1078,10.997,10.0,60.0,100.0,0,True,
ID10_LEFT_OM_3_trial1_angular_speed.parquet,1075,11.007,10.0,50.0,100.0,0,True,
ID10_LEFT_OM_3_trial2_acceleration.parquet,1032,10.987,10.0,60.0,100.0,0,True,
ID10_LEFT_OM_3_trial2_angular_speed.parquet,1020,10.987,10.0,51.0,100.0,0,True,
ID10_LEFT_OM_3_trial3_acceleration.parquet,1085,10.997,10.0,60.0,100.0,0,True,
ID10_LEFT_OM_3_trial3_angular_speed.parquet,1084,10.997,10.0,60.0,100.0,0,True,
ID10_LEFT_OM_4_trial1_acceleration.parquet,5790,61.027,10.0,150.0,100.0,0,True,
ID10_LEFT_OM_4_trial1_angular_speed.parquet,5744,61.027,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_4_trial2_acceleration.parquet,5675,61.053,10.0,190.0,100.0,0,True,
ID10_LEFT_OM_4_trial2_angular_speed.parquet,5638,61.043,10.0,200.0,100.0,0,True,
ID10_LEFT_OM_4_trial3_acceleration.parquet,5772,61.067,10.0,80.0,100.0,0,True,
ID10_LEFT_OM_4_trial3_angular_speed.parquet,5712,61.067,10.0,90.0,100.0,0,True,
ID10_LEFT_OM_5_trial1_acceleration.parquet,4191,46.025,10.0,120.0,100.0,0,True,
ID10_LEFT_OM_5_trial1_angular_speed.parquet,4136,46.015,10.0,140.0,100.0,0,True,
ID10_LEFT_OM_5_trial2_acceleration.parquet,4220,46.056,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_5_trial2_angular_speed.parquet,4181,46.056,10.0,110.0,100.0,0,True,
ID10_LEFT_OM_5_trial3_acceleration.parquet,4337,46.029,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_5_trial3_angular_speed.parquet,4282,46.029,10.0,180.0,100.0,0,True,
ID10_LEFT_OM_6_trial1_acceleration.parquet,1072,10.973,10.0,50.0,100.0,0,True,
ID10_LEFT_OM_6_trial1_angular_speed.parquet,1063,10.963,10.0,30.0,100.0,0,True,
ID10_LEFT_OM_6_trial2_acceleration.parquet,1066,11.014,10.0,51.0,100.0,0,True,
ID10_LEFT_OM_6_trial2_angular_speed.parquet,1055,10.993,10.0,60.0,100.0,0,True,
ID10_LEFT_OM_6_trial3_acceleration.parquet,1059,10.991,10.0,50.0,100.0,0,True,
ID10_LEFT_OM_6_trial3_angular_speed.parquet,1057,10.991,10.0,50.0,100.0,0,True,
ID10_LEFT_OM_7_trial1_acceleration.parquet,5363,61.113,10.0,140.0,100.0,0,True,
ID10_LEFT_OM_7_trial1_angular_speed.parquet,5336,61.093,10.0,120.0,100.0,0,True,
ID10_LEFT_OM_7_trial2_acceleration.parquet,5587,61.05,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_7_trial2_angular_speed.parquet,5493,61.06,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_7_trial3_acceleration.parquet,5689,61.088,10.0,80.0,100.0,0,True,
ID10_LEFT_OM_7_trial3_angular_speed.parquet,5630,61.088,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_8_trial1_acceleration.parquet,4206,46.061,10.0,141.0,100.0,0,True,
ID10_LEFT_OM_8_trial1_angular_speed.parquet,4141,46.051,10.0,121.0,100.0,0,True,
ID10_LEFT_OM_8_trial2_acceleration.parquet,4201,46.098,10.0,100.0,100.0,0,True,
ID10_LEFT_OM_8_trial2_angular_speed.parquet,4143,46.088,10.0,80.0,100.0,0,True,
ID10_LEFT_OM_8_trial3_acceleration.parquet,4086,46.064,10.0,261.0,100.0,0,True,large_gap=261.0ms
ID10_LEFT_OM_8_trial3_angular_speed.parquet,4057,46.064,10.0,271.0,100.0,0,True,large_gap=271.0ms
ID10_LEFT_OM_9_trial1_acceleration.parquet,4812,51.05,10.0,210.0,100.0,0,True,large_gap=210.0ms
ID10_LEFT_OM_9_trial1_angular_speed.parquet,4770,51.05,10.0,180.0,100.0,0,True,
ID10_LEFT_OM_9_trial2_acceleration.parquet,4812,51.063,10.0,80.0,100.0,0,True,
ID10_LEFT_OM_9_trial2_angular_speed.parquet,4783,51.053,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_11_trial1_acceleration.parquet,2735,31.047,10.0,221.0,100.0,0,True,large_gap=221.0ms
ID10_RIGHT_ADL_11_trial1_angular_speed.parquet,2703,31.027,10.0,211.0,100.0,0,True,large_gap=211.0ms
ID10_RIGHT_ADL_11_trial2_acceleration.parquet,2746,31.058,10.0,61.0,100.0,0,True,
ID10_RIGHT_ADL_11_trial2_angular_speed.parquet,2688,31.058,10.0,71.0,100.0,0,True,
ID10_RIGHT_ADL_11_trial3_acceleration.parquet,2743,31.021,10.0,70.0,100.0,0,True,
ID10_RIGHT_ADL_11_trial3_angular_speed.parquet,2714,31.021,10.0,90.0,100.0,0,True,
ID10_RIGHT_ADL_12_trial1_acceleration.parquet,2671,31.018,10.0,90.0,100.0,0,True,
ID10_RIGHT_ADL_12_trial1_angular_speed.parquet,2633,30.998,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_12_trial2_acceleration.parquet,2682,31.017,10.0,90.0,100.0,0,True,
ID10_RIGHT_ADL_12_trial2_angular_speed.parquet,2670,31.017,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_12_trial3_acceleration.parquet,2771,31.036,10.0,60.0,100.0,0,True,
ID10_RIGHT_ADL_12_trial3_angular_speed.parquet,2735,31.036,10.0,60.0,100.0,0,True,
ID10_RIGHT_ADL_13_trial1_acceleration.parquet,1452,16.012,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_13_trial1_angular_speed.parquet,1445,16.002,10.0,90.0,100.0,0,True,
ID10_RIGHT_ADL_13_trial2_acceleration.parquet,1455,15.993,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_13_trial2_angular_speed.parquet,1425,15.993,10.0,60.0,100.0,0,True,
ID10_RIGHT_ADL_13_trial3_acceleration.parquet,1458,15.998,10.0,61.0,100.0,0,True,
ID10_RIGHT_ADL_13_trial3_angular_speed.parquet,1437,15.998,10.0,61.0,100.0,0,True,
ID10_RIGHT_ADL_14_trial1_acceleration.parquet,1382,15.999,10.0,71.0,100.0,0,True,
ID10_RIGHT_ADL_14_trial1_angular_speed.parquet,1366,15.999,10.0,60.0,100.0,0,True,
ID10_RIGHT_ADL_14_trial2_acceleration.parquet,1382,16.015,10.0,111.0,100.0,0,True,
ID10_RIGHT_ADL_14_trial2_angular_speed.parquet,1370,16.005,10.0,131.0,100.0,0,True,
ID10_RIGHT_ADL_14_trial3_acceleration.parquet,1342,16.009,10.0,91.0,100.0,0,True,
ID10_RIGHT_ADL_14_trial3_angular_speed.parquet,1311,16.009,10.0,91.0,100.0,0,True,
ID10_RIGHT_ADL_15_trial1_acceleration.parquet,1531,16.0,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_15_trial1_angular_speed.parquet,1510,16.0,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_15_trial2_acceleration.parquet,1496,16.001,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_15_trial2_angular_speed.parquet,1482,16.001,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_15_trial3_acceleration.parquet,1548,15.997,10.0,61.0,100.0,0,True,
ID10_RIGHT_ADL_15_trial3_angular_speed.parquet,1535,15.997,10.0,51.0,100.0,0,True,
ID10_RIGHT_ADL_1_trial1_acceleration.parquet,17210,181.322,10.0,81.0,100.0,0,True,
ID10_RIGHT_ADL_1_trial1_angular_speed.parquet,17073,181.313,10.0,70.0,100.0,0,True,
ID10_RIGHT_ADL_2_trial1_acceleration.parquet,16330,181.286,10.0,161.0,100.0,0,True,
ID10_RIGHT_ADL_2_trial1_angular_speed.parquet,16128,181.286,10.0,101.0,100.0,0,True,
ID10_RIGHT_ADL_3_trial1_acceleration.parquet,2468,31.049,10.0,171.0,100.0,0,True,
ID10_RIGHT_ADL_3_trial1_angular_speed.parquet,2449,31.049,10.0,201.0,100.0,0,True,large_gap=201.0ms
ID10_RIGHT_ADL_3_trial2_acceleration.parquet,2618,31.052,10.0,120.0,100.0,0,True,
ID10_RIGHT_ADL_3_trial2_angular_speed.parquet,2586,31.042,10.0,120.0,100.0,0,True,
ID10_RIGHT_ADL_3_trial3_acceleration.parquet,2671,31.039,10.0,61.0,100.0,0,True,
ID10_RIGHT_ADL_3_trial3_angular_speed.parquet,2647,31.019,10.0,61.0,100.0,0,True,
ID10_RIGHT_ADL_4_trial1_acceleration.parquet,2822,31.032,10.0,120.0,100.0,0,True,
ID10_RIGHT_ADL_4_trial1_angular_speed.parquet,2779,31.012,10.0,110.0,100.0,0,True,
ID10_RIGHT_ADL_4_trial2_acceleration.parquet,2777,31.029,10.0,90.0,100.0,0,True,
ID10_RIGHT_ADL_4_trial2_angular_speed.parquet,2735,31.019,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_4_trial3_acceleration.parquet,2796,31.041,10.0,111.0,100.0,0,True,
ID10_RIGHT_ADL_4_trial3_angular_speed.parquet,2763,31.041,10.0,111.0,100.0,0,True,
ID10_RIGHT_ADL_5_trial1_acceleration.parquet,1063,10.989,10.0,51.0,100.0,0,True,
ID10_RIGHT_ADL_5_trial1_angular_speed.parquet,1057,10.989,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_5_trial2_acceleration.parquet,1018,10.975,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_5_trial2_angular_speed.parquet,1015,10.965,10.0,81.0,100.0,0,True,
ID10_RIGHT_ADL_5_trial3_acceleration.parquet,1036,10.981,10.0,30.0,100.0,0,True,
ID10_RIGHT_ADL_5_trial3_angular_speed.parquet,1029,10.991,10.0,41.0,100.0,0,True,
ID10_RIGHT_ADL_6_trial1_acceleration.parquet,1034,11.013,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_6_trial1_angular_speed.parquet,1016,10.993,10.0,80.0,100.0,0,True,
ID10_RIGHT_ADL_6_trial2_acceleration.parquet,1029,10.974,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_6_trial2_angular_speed.parquet,1016,10.974,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_6_trial3_acceleration.parquet,1060,11.002,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_6_trial3_angular_speed.parquet,1043,11.002,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial1_acceleration.parquet,579,5.965,10.0,30.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial1_angular_speed.parquet,578,5.975,10.0,30.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial2_acceleration.parquet,553,5.994,10.0,60.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial2_angular_speed.parquet,549,5.984,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial3_acceleration.parquet,567,5.987,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial3_angular_speed.parquet,557,5.977,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial4_acceleration.parquet,568,5.995,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial4_angular_speed.parquet,561,5.985,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial5_acceleration.parquet,544,6.006,10.0,31.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial5_angular_speed.parquet,539,5.996,10.0,30.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial6_acceleration.parquet,586,5.985,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_7_trial6_angular_speed.parquet,584,5.985,10.0,30.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial1_acceleration.parquet,585,5.974,10.0,30.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial1_angular_speed.parquet,580,5.963,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial2_acceleration.parquet,555,5.984,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial2_angular_speed.parquet,553,5.974,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial3_acceleration.parquet,569,5.987,10.0,31.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial3_angular_speed.parquet,565,5.987,10.0,21.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial4_acceleration.parquet,570,5.987,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial4_angular_speed.parquet,565,5.987,10.0,50.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial5_acceleration.parquet,587,5.985,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial5_angular_speed.parquet,580,5.975,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial6_acceleration.parquet,578,5.987,10.0,40.0,100.0,0,True,
ID10_RIGHT_ADL_8_trial6_angular_speed.parquet,574,5.987,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial1_acceleration.parquet,1018,11.005,10.0,41.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial1_angular_speed.parquet,1007,10.985,10.0,60.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial2_acceleration.parquet,1070,11.003,10.0,31.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial2_angular_speed.parquet,1064,11.003,10.0,31.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial3_acceleration.parquet,1075,11.0,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial3_angular_speed.parquet,1065,10.98,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial4_acceleration.parquet,1056,10.989,10.0,41.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial4_angular_speed.parquet,1048,10.989,10.0,41.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial5_acceleration.parquet,1042,10.981,10.0,51.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial5_angular_speed.parquet,1037,10.981,10.0,41.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial6_acceleration.parquet,1071,11.006,10.0,31.0,100.0,0,True,
ID10_RIGHT_FALL_1_trial6_angular_speed.parquet,1057,10.996,10.0,31.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial1_acceleration.parquet,1067,11.023,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial1_angular_speed.parquet,1058,11.023,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial2_acceleration.parquet,1034,10.98,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial2_angular_speed.parquet,1016,10.99,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial3_acceleration.parquet,1052,10.982,10.0,60.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial3_angular_speed.parquet,1035,10.962,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial4_acceleration.parquet,1015,10.99,10.0,70.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial4_angular_speed.parquet,1008,11.0,10.0,90.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial5_acceleration.parquet,1053,11.003,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial5_angular_speed.parquet,1039,10.993,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial6_acceleration.parquet,1049,10.989,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_2_trial6_angular_speed.parquet,1031,10.979,10.0,60.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial1_acceleration.parquet,1060,11.009,10.0,61.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial1_angular_speed.parquet,1044,10.999,10.0,61.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial2_acceleration.parquet,1034,10.999,10.0,30.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial2_angular_speed.parquet,1023,10.979,10.0,31.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial3_acceleration.parquet,1075,10.981,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial3_angular_speed.parquet,1069,10.981,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial4_acceleration.parquet,1040,11.001,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial4_angular_speed.parquet,1027,11.001,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial5_acceleration.parquet,1047,10.992,10.0,60.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial5_angular_speed.parquet,1034,10.992,10.0,60.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial6_acceleration.parquet,1072,10.979,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_3_trial6_angular_speed.parquet,1063,10.989,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial1_acceleration.parquet,1070,10.982,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial1_angular_speed.parquet,1059,10.982,10.0,30.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial2_acceleration.parquet,1061,10.981,10.0,30.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial2_angular_speed.parquet,1051,10.981,10.0,30.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial3_acceleration.parquet,1059,10.98,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial3_angular_speed.parquet,1046,10.97,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial4_acceleration.parquet,1040,11.004,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial4_angular_speed.parquet,1033,10.984,10.0,60.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial5_acceleration.parquet,1064,10.995,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial5_angular_speed.parquet,1053,11.005,10.0,40.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial6_acceleration.parquet,1042,10.998,10.0,50.0,100.0,0,True,
ID10_RIGHT_FALL_5_trial6_angular_speed.parquet,1034,10.998,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_1_trial1_acceleration.parquet,16240,181.239,10.0,130.0,100.0,0,True,
ID10_RIGHT_OM_1_trial1_angular_speed.parquet,16073,181.239,10.0,120.0,100.0,0,True,
ID10_RIGHT_OM_2_trial1_acceleration.parquet,3877,46.039,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_2_trial1_angular_speed.parquet,3852,46.039,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_2_trial2_acceleration.parquet,4141,45.995,10.0,40.0,100.0,0,True,
ID10_RIGHT_OM_2_trial2_angular_speed.parquet,4111,45.995,10.0,40.0,100.0,0,True,
ID10_RIGHT_OM_2_trial3_acceleration.parquet,3891,46.047,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_2_trial3_angular_speed.parquet,3880,46.047,10.0,51.0,100.0,0,True,
ID10_RIGHT_OM_3_trial1_acceleration.parquet,1068,10.984,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_3_trial1_angular_speed.parquet,1055,10.974,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_3_trial2_acceleration.parquet,1058,10.974,10.0,51.0,100.0,0,True,
ID10_RIGHT_OM_3_trial2_angular_speed.parquet,1049,10.964,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_3_trial3_acceleration.parquet,1065,10.982,10.0,60.0,100.0,0,True,
ID10_RIGHT_OM_3_trial3_angular_speed.parquet,1059,10.992,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_4_trial1_acceleration.parquet,5665,61.036,10.0,90.0,100.0,0,True,
ID10_RIGHT_OM_4_trial1_angular_speed.parquet,5618,61.036,10.0,80.0,100.0,0,True,
ID10_RIGHT_OM_4_trial2_acceleration.parquet,5435,61.081,10.0,130.0,100.0,0,True,
ID10_RIGHT_OM_4_trial2_angular_speed.parquet,5355,61.081,10.0,120.0,100.0,0,True,
ID10_RIGHT_OM_4_trial3_acceleration.parquet,5635,61.061,10.0,70.0,100.0,0,True,
ID10_RIGHT_OM_4_trial3_angular_speed.parquet,5574,61.061,10.0,80.0,100.0,0,True,
ID10_RIGHT_OM_5_trial1_acceleration.parquet,4064,46.048,10.0,100.0,100.0,0,True,
ID10_RIGHT_OM_5_trial1_angular_speed.parquet,4037,46.048,10.0,80.0,100.0,0,True,
ID10_RIGHT_OM_5_trial2_acceleration.parquet,4100,46.017,10.0,171.0,100.0,0,True,
ID10_RIGHT_OM_5_trial2_angular_speed.parquet,4053,46.007,10.0,181.0,100.0,0,True,
ID10_RIGHT_OM_5_trial3_acceleration.parquet,4310,46.043,10.0,70.0,100.0,0,True,
ID10_RIGHT_OM_5_trial3_angular_speed.parquet,4269,46.032,10.0,70.0,100.0,0,True,
ID10_RIGHT_OM_6_trial1_acceleration.parquet,1064,10.982,10.0,31.0,100.0,0,True,
ID10_RIGHT_OM_6_trial1_angular_speed.parquet,1048,10.972,10.0,31.0,100.0,0,True,
ID10_RIGHT_OM_6_trial2_acceleration.parquet,1057,10.981,10.0,50.0,100.0,0,True,
ID10_RIGHT_OM_6_trial2_angular_speed.parquet,1042,10.981,10.0,40.0,100.0,0,True,
ID10_RIGHT_OM_6_trial3_acceleration.parquet,1075,10.985,10.0,21.0,100.0,0,True,
ID10_RIGHT_OM_6_trial3_angular_speed.parquet,1068,10.985,10.0,21.0,100.0,0,True,
ID10_RIGHT_OM_7_trial1_acceleration.parquet,5361,61.096,10.0,80.0,100.0,0,True,
ID10_RIGHT_OM_7_trial1_angular_speed.parquet,5331,61.086,10.0,90.0,100.0,0,True,
ID10_RIGHT_OM_7_trial2_acceleration.parquet,5467,61.019,10.0,90.0,100.0,0,True,
ID10_RIGHT_OM_7_trial2_angular_speed.parquet,5380,61.029,10.0,110.0,100.0,0,True,
ID10_RIGHT_OM_7_trial3_acceleration.parquet,5506,61.107,10.0,60.0,100.0,0,True,
ID10_RIGHT_OM_7_trial3_angular_speed.parquet,5466,61.107,10.0,60.0,100.0,0,True,
ID10_RIGHT_OM_8_trial1_acceleration.parquet,4085,46.083,10.0,150.0,100.0,0,True,
ID10_RIGHT_OM_8_trial1_angular_speed.parquet,4040,46.073,10.0,130.0,100.0,0,True,
ID10_RIGHT_OM_8_trial2_acceleration.parquet,4168,46.042,10.0,111.0,100.0,0,True,
